,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
2803,2804,"2
Beds","2
Baths","4866 Halifax Court, Denver, CO 80249","This home is located at 4866 Halifax Court Denver, Co 80249 Us and has been listed on Homes.com since 17 January 2022 and is currently priced at $440,000, approximately $314 per square foot. This property was built in 2016. 4866 Halifax Court is within the school district(s) Denver Public Schools with nearby schools including Omar D Blair Charter School, Strive Prep - Green Valley Ranch, and Strive Prep - Rise. Similar properties nearby are 15763 E Warner Dr, 6624 N Ceylon St, 4866 Halifax Ct, 1629 Bahama St, and 4458 Walden Way.","Heating Details: Electric, Forced Air",Cooling Details: Central Air,,,"Construction Materials: Frame, Vinyl Siding","Flooring: Carpet, Tile, Wood",,Roof: Composition,Garage: 2 0,Building Features: House,80249,"1,400
Sq. Ft.",Denver,63343.0,"$440,000"
2819,2820,"1
Bed","1
Bath","1750 Wewatta Street #1122, Denver, CO 80202","This home is located at 1750 Wewatta Street #1122 Denver, Co 80202 Us and has been listed on Homes.com since 6 January 2022 and is currently priced at $750,000, approximately $762 per square foot. This property was built in 2017. 1750 Wewatta Street #1122 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1750 Wewatta St 1729, 1750 Wewatta St 1122, 1735 Central St, 4200 W 17th Ave 611, 1020 15th St, 1750 Wewatta St 1030, 4200 W 17th Ave 311, 1700 Bassett St 2116, 1863 Wazee St 4e, and 4200 W 17th Ave 411.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,Construction Materials: Concrete,"Flooring: Carpet, Tile, Wood",,Roof: Other,Garage: 0 0,Building Features: High Rise 8,80202,"984
Sq. Ft.",Denver,31295.0,"$750,000"
1242,1243,1.0,1.0,"DENVER, CO 80220",1927.0,"Forcedair, Naturalgas",None,,,,"Carpet, Vinyl, Wood",,,3.0,Residential,80220,"1,145 SqFt.",Denver,44475.0,"$415,000"
4970,5044,3 bed,1 bath,,1987.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Multi Family,80206,$495 / sq ft,Denver,40879.0,"$1,695,000"
2792,2793,"4
Beds","2
Baths","6610 York Street, Denver, CO 80229","This home is located at 6610 York Street Denver, Co 80229 Us and has been listed on Homes.com since 17 May 2021 and is currently priced at $990,000, approximately $445 per square foot. This property was built in 1901. 6610 York Street is within the school district(s) Mapleton Public Schools with nearby schools including Welby Montessori School and The New America School. Similar properties nearby are 6610 York St, 4234 Umatilla St, 4218 Lipan St, 6736 Mariposa Ct, 900 W 70th Ave, 8740 Dahlia St, 4040 Milwaukee St, and 4221 Navajo St.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,"Basement Details: Finished, Full",,"Construction Materials: Frame, Stucco","Flooring: Carpet, Tile",,Roof: Composition,Garage: 3 0,Building Features: House,80229,"2,224
Sq. Ft.",Adams,43698.0,"$990,000"
3103,3105,2,2,"Denver, CO 80202",2002.0,,,,,,,,,,Condo,80202,"2,183",Denver,31295.0,"$1,475,000"
4331,4379,2 bed,1 bath,,1971.0,"Forced Air,Hot Water,NaturalGas",Central Air,,,,"Carpet,Parquet",,,1.0,Condominium,80209,$432 / sq ft,Denver,57519.0,"$550,000"
1330,1331,5.0,3.0,"DENVER, CO 80222",1956.0,Forcedair,Evaporativecooling,,,,"Carpet, Vinyl",,,2.0,Residential,80222,"1,807 SqFt.",Denver,41932.0,"$749,000"
4011,4051,4 bed,2 bath,,1948.0,Forced Air,Central Air,,,,"Laminate,Tile,Wood",,Composition,1.0,Single Family Residence,80211,$397 / sq ft,Denver,35753.0,"$549,000"
3872,3911,5 bed,2 bath,,1948.0,Forced Air,,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80220,$545 / sq ft,Denver,44475.0,"$1,600,000"
3308,3318,4 Beds,2 Baths,,1983,"Forced Air, Natural Gas",Central Air,,,,,Family Room,,2 spaces,Single Family Residence,80123,"1,970 SqFt",Jefferson,63482.0,"$550,000"
3480,3498,5 Beds,4 Baths,,2007,Forced Air,Central Air,,,,,"Family Room, Gas Log",,1 space,Single Family Residence,80209,"4,502 SqFt",Denver,57519.0,"$1,949,000"
2499,2500,"3
Beds","2
Baths","627 Oneida Street, Denver, CO 80220","This home is located at 627 Oneida Street Denver, Co 80220 Us and has been listed on Homes.com since 14 January 2022 and is currently priced at $799,000, approximately $370 per square foot. This property was built in 1941. 627 Oneida Street is within the school district(s) Denver Public Schools with nearby schools including Montclair School Of Academics And Enrichment, Hill Campus Of Arts And Sciences, and George Washington High School. Similar properties nearby are 1265 Garfield St, 1380 Glencoe St, 3509 Monroe St, 1525 Holly St, 728 S Jasmine St, 1685 S Columbine St, 2077 Dahlia St, 1120 S Harrison St, and 6601 E Exposition Ave.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,Basement: Yes,,Construction Materials: Brick,"Flooring: Carpet, Tile, Vinyl, Wood",,Roof: Composition,Garage: 2 0,Building Features: House,80220,"2,159
Sq. Ft.",Denver,44475.0,"$799,000"
3767,3803,2 bed,1 bath,,2006.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,,,Condominium,80204,$462 / sq ft,Denver,28247.0,"$555,000"
657,658,3.0,3.0,"DENVER, CO 80238",2009.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80238,"1,500 SqFt.",Denver,39381.53220255654,"$525,000"
3821,3858,1 bed,1 bath,,2017.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Vinyl",,,,Condominium,80202,$708 / sq ft,Denver,31295.0,"$630,000"
1173,1174,3.0,4.0,"DENVER, CO 80238",2019.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Vinyl",,,2.0,Residential Income,80238,"2,577 SqFt.",Denver,39381.53220255654,"$650,000"
829,830,4.0,4.0,"DENVER, CO 80211",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80211,"2,873 SqFt.",Denver,35753.0,"$1,400,000"
577,578,4 Beds,2 Baths,"Denver, CO 80207",Year Built: 1948,Heating: Forced Air,,,,,,,,,Property Type: Single Family Home,80207,,Denver,41722.0,"$2,850/mo"
505,506,2 Beds,2.5 Baths,"Aurora, CO 80014",Year Built: 1984,"Heating: Forced Air, Gas",,,,,,,Roof: Composition,,Property Type: Townhouse,80014,,Arapahoe,47525.0,"$284,600"
4228,4275,5 bed,3 bath,,1942.0,Forced Air,Central Air,,,,"Carpet,Vinyl",,Composition,,Single Family Residence,80220,$292 / sq ft,Denver,44475.0,"$725,000"
4254,4301,3 bed,1 bath,,1947.0,Forced Air,Central Air,,,,,,"Architectural,Shingle",2.0,Single Family Residence,80207,$554 / sq ft,Denver,41722.0,"$550,000"
240,241,1-2 Beds,1 Bath,"Denver, CO 80224",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80224,,Denver,45504.0,"$1,330 - $1,585/mo"
100,100,1-3 Beds,1-2 Baths,"Denver, CO 80237",,"Heating: Forced Air, Other",,,,,,,,,Property Type: Apartment,80237,,Denver,51612.0,"$1,332 - $3,942/mo"
4236,4283,1 bed,1 bath,,1985.0,Forced Air,,,,,"Carpet,Vinyl",,Composition,,Condominium,80123,$250 / sq ft,Jefferson,63482.0,"$205,000"
1755,1756,3.0,3.0,"DENVER, CO 80249",2005.0,"Forcedair, Naturalgas",Centralair,,,,Carpet,,,,Residential,80249,"1,265 SqFt.",Denver,63343.0,"$376,900"
633,634,,,"DENVER, CO 80249",1989.0,Naturalgas,Centralair,,,,,,,2.0,Residential,80249,"1,544 SqFt.",Denver,63343.0,"$450,000"
2880,2881,"3
Beds","3
Baths","Arrabelle at The Enclave in Denver, CO 80249","This home is located in Denver, Co 80249 Us and has been listed on Homes.com since 29 July 2021 and is currently priced at $673,990, approximately $171 per square foot. Similar properties nearby are 21505 E 59th Pl, 21564 E 59th Dr, 6091 N Genoa St, 6045 N Nepal St, 21364 E 59th Dr, and 21682 E 60th Ave.",,,,,,,,,,,80249,"3,935
Sq. Ft.",Denver,63343.0,"$673,990+"
3786,3823,3 bed,1 bath,,2001.0,Forced Air,Central Air,,,,"Carpet,Laminate",,Tar Gravel,1.0,Single Family Residence,80207,$425 / sq ft,Denver,41722.0,"$525,000"
2942,2943,2,2,"Denver, CO 80203",1958.0,,,,,,,,,,Condo,80203,"1,264",Denver,27444.0,"$489,500"
227,228,Studio-2 Beds,1-2 Baths,"Denver, CO 80212",,,,,,,,,,,Property Type: Apartment,80212,,Denver,37366.0,"$1,800 - $3,750/mo"
4667,4726,,,,,,,,,,,,,,,80247,N/A / sq ft,Arapahoe,50411.666666666664,"$850,000"
2980,2981,3,1,"Denver, CO 80220",1942.0,,,,,,,,,,Single Family Residential,80220,891,Denver,44475.0,"$400,000"
3429,3443,4 Beds,3 Baths,,1939,Steam,Evaporative Cooling,,,,,,,,Triplex,80202,"7,237 SqFt",Denver,31295.0,"$1,888,000"
1902,1903,2.0,2.0,"DENVER, CO 80210",1912.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80210,"2,102 SqFt.",Denver,49953.0,
4251,4298,3 bed,2 bath,,1973.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate,Tile,Wood",,"Membrane,Tar Gravel",2.0,Townhouse,80218,$365 / sq ft,Denver,33162.0,"$689,000"
842,843,2.0,1.0,"DENVER, CO 80221",1922.0,"Hotwater, Naturalgas, Radiant",None,,,,"Carpet, Laminate",,,4.0,Residential,80221,713 SqFt.,Adams,39522.0,"$400,000"
297,298,1-3 Beds,1-2.5 Baths,"Denver, CO 80202",Year Built: 2019,,,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$3,525 - $16,700/mo"
1094,1095,3.0,2.0,"DENVER, CO 80219",1937.0,Forcedair,Centralair,,,,Laminate,,,2.0,Residential,80219,"1,189 SqFt.",Denver,36565.0,"$529,900"
2254,2255,2.0,2.0,"DENVER, CO 80204",1949.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80204,"1,638 SqFt.",Denver,28247.0,
350,351,Studio-2 Beds,1 Bath,"Denver, CO 80218",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,"$1,645 - $1,945/mo"
4687,4746,3 bed,2 bath,,2021.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Membrane,,Multi Family,80211,$429 / sq ft,Denver,35753.0,"$995,000"
3265,3275,3 Beds,3 Baths,,2018,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,2 spaces,Townhouse,80205,"2,322 SqFt",Denver,28545.0,"$975,000"
230,231,1-3 Beds,1-2 Baths,"Lakewood, CO 80215",Year Built: 2018,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80215,,Jefferson,42604.0,"$1,627 - $2,598/mo"
4241,4288,3 bed,1 bath,,1948.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Linoleum,Tile,Wood",,Composition,1.0,Single Family Residence,80219,$335 / sq ft,Denver,36565.0,"$519,900"
810,811,2.0,3.0,"DENVER, CO 80211",2021.0,Naturalgas,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80211,"1,498 SqFt.",Denver,35753.0,"$670,000"
927,928,3.0,3.0,"DENVER, CO 80249",2018.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile",,,4.0,Residential,80249,"2,300 SqFt.",Denver,63343.0,"$525,000"
3796,3833,5 bed,2 bath,,1968.0,Forced Air,Central Air,,,,,,Composition,2.0,Single Family Residence,80239,$170 / sq ft,Denver,44094.0,"$425,000"
1578,1579,2.0,3.0,"DENVER, CO 80211",2021.0,Naturalgas,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80211,"1,363 SqFt.",Denver,35753.0,"$680,000"
1126,1127,4.0,3.0,"DENVER, CO 80239",2006.0,Forcedair,Centralair,,,,"Carpet, Laminate",,,2.0,Residential,80239,"2,081 SqFt.",Denver,44094.0,"$499,900"
1268,1269,2.0,2.0,"DENVER, CO 80237",1978.0,Forcedair,Centralair,,,,"Carpet, Laminate, Vinyl",,,2.0,Residential,80237,904 SqFt.,Denver,51612.0,"$272,000"
626,627,4.0,3.0,"DENVER, CO 80237",1970.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80237,"2,477 SqFt.",Denver,51612.0,"$750,000"
2153,2154,2.0,3.0,"DENVER, CO 80202",2006.0,"Forcedair, Naturalgas",Centralair,,,,Wood,,,2.0,Residential,80202,"2,629 SqFt.",Denver,31295.0,"$1,450,000"
3591,3625,3 bed,1 bath,,1955.0,Forced Air,"Ceiling Fan(s),Evaporative Cooling",,,,,,Composition,3.0,,80219,$439 / sq ft,Denver,36565.0,"$510,000"
1295,1296,1.0,2.0,"DENVER, CO 80209",1916.0,"Forcedair, Naturalgas",Centralair,,,,"Vinyl, Wood",,,1.0,Residential Income,80209,766 SqFt.,Denver,57519.0,"$499,000"
33,33,2 Beds,2 Baths,"Denver, CO 80218",Year Built: 1906,Heating: Hot Water,Air Conditioning: None,,Security: Security Entrance,Construction Materials: Brick,"Flooring: Tile, Wood",Number of Fireplaces: 1,Roof: Rolled Hot Mop,Parking Spaces: 1,Property Type: Residential,80218,,Denver,33162.0,"$575,000"
2754,2755,"1
Bed","2
Baths","1901 Wazee Street #707, Denver, CO 80202","This home is located at 1901 Wazee Street #707 Denver, Co 80202 Us and has been listed on Homes.com since 2 August 2021 and is currently priced at $1,075,000, approximately $1084 per square foot. This property was built in 2020. 1901 Wazee Street #707 is within the school district(s) Denver Public Schools with nearby schools including University Preparatory School, Mcauliffe Manual Middle School, and East High School. Similar properties nearby are 1133 14th St 2210, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, and 1901 Wazee St.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete","Flooring: Tile, Wood",,Roof: Unknown,Garage: 1 0,Building Features: High Rise 8,80202,"992
Sq. Ft.",Denver,31295.0,"$1,075,000"
2655,2656,"4
Beds","1
Bath","1026 Bannock St, Denver, CO 80204","This home is located at 1026 Bannock St Denver, Co 80204 Us and has been listed on Homes.com since 12 November 2021 and is currently priced at $900,000, approximately $355 per square foot. This property was built in 1904. 1026 Bannock St is within the school district(s) Denver Public Schools with nearby schools including Dora Moore School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1026 Bannock St, 1863 Wazee St 4e, 4623 W 29th Ave, 811 E 17th Ave, 3475 E 36th Ave, 365 Garfield St, 4001 W 29th Ave, 4042 Alcott St, 1750 Wewatta St 1030, and 2101 E 16th Ave.",,,,,,,,,,,80204,"2,535
Sq. Ft.",Denver,28247.0,"$900,000"
1056,1057,2.0,1.0,"DENVER, CO 80211",1922.0,Forcedair,None,,,,,,,2.0,Residential,80211,"1,172 SqFt.",Denver,35753.0,"$599,000"
561,562,2 Beds,1 Bath,"Denver, CO 80218",,,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,"$1,950/mo"
1103,1104,2.0,2.0,"DENVER, CO 80231",1973.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80231,"1,200 SqFt.",Denver,40908.0,
1482,1483,2.0,2.0,"DENVER, CO 80247",1968.0,"Baseboard, Hotwater",,,,,"Carpet, Linoleum, Tile",,,1.0,Residential Income,80247,"1,380 SqFt.",Arapahoe,50411.666666666664,"$275,000"
1391,1392,1.0,1.0,"DENVER, CO 80237",1971.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile",,,1.0,Residential,80237,763 SqFt.,Denver,51612.0,"$149,000"
1255,1256,5.0,5.0,"DENVER, CO 80216",2018.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80216,"2,969 SqFt.",Denver,30735.0,"$800,000"
4660,4719,5 bed,3 bath,,2022.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80238,$316 / sq ft,Denver,39381.53220255654,"$992,878"
3794,3831,6 bed,2 bath,,1980.0,"Forced Air,NaturalGas",,,,,,,Composition,,Single Family Residence,80219,$228 / sq ft,Denver,36565.0,"$469,900"
4190,4236,5 bed,3 bath,,1940.0,"Baseboard,Radiant","Ceiling Fan(s),Central Air",,,,,,Composition,4.0,,80218,$385 / sq ft,Denver,33162.0,"$1,425,000"
2073,2074,3.0,1.0,"DENVER, CO 80222",1951.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80222,"1,101 SqFt.",Denver,41932.0,
287,288,Studio-2 Beds,1-2 Baths,"Denver, CO 80216",,,,,,,,,,,Property Type: Apartment,80216,,Denver,30735.0,"$1,535 - $4,955/mo"
893,894,3.0,4.0,"DENVER, CO 80231",2020.0,Forcedair,Centralair,,,,"Carpet, Vinyl",,,2.0,Residential Income,80231,"2,050 SqFt.",Denver,40908.0,"$585,000"
2789,2790,"2
Beds","1
Bath","4828 W 13th Avenue, Denver, CO 80204","This home is located at 4828 W 13th Avenue Denver, Co 80204 Us and has been listed on Homes.com since 17 June 2021 and is currently priced at $325,000, approximately $394 per square foot. This property was built in 1960. 4828 W 13th Avenue is within the school district(s) Denver Public Schools with nearby schools including Colfax Elementary School, Strive Prep - Lake, and North High School. Similar properties nearby are 1325 S Wolff St, 1598 W Alameda Ave, 1132 S Zenobia St, 259 S Clay St, 4804 W 13th Ave, 620 S Newton St, 3723 W Walsh Pl, 3467 W Dakota Ave, 1259 S Flower Cir A, and 3126 W 26th Ave.",Heating Details: Forced Air,,,,Construction Materials: Brick,Flooring: Laminate,,,Garage: 0 0,Building Features: Low Rise 1 3,80204,"825
Sq. Ft.",Denver,28247.0,"$325,000"
2662,2663,"3
Beds","3
Baths","1625 Larimer Street #2007, Denver, CO 80202","This home is located at 1625 Larimer Street #2007 Denver, Co 80202 Us and has been listed on Homes.com since 12 October 2021 and is currently priced at $990,000, approximately $471 per square foot. This property was built in 1980. 1625 Larimer Street #2007 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1930 Grove St, 2917 Umatilla St, 1042 Clarkson St, 844 N Humboldt St 1, 610 Adams St, and 1625 Larimer St 2007.","Heating Details: Baseboard, Radiant Floor",Cooling Details: Central Air,,,Construction Materials: Concrete,"Flooring: Tile, Wood",,Roof: Unknown,Garage: 2 0,Building Features: High Rise 8,80202,"2,100
Sq. Ft.",Denver,31295.0,"$990,000"
465,466,1 Bed,1 Bath,"Denver, CO 80223",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80223,,Denver,32853.0,$965/mo
3040,3041,3,4,"Denver, CO 80209",2006.0,,,,,,,,,,Townhouse,80209,"4,356",Denver,57519.0,"$1,495,000"
296,297,Studio-2 Beds,1-2 Baths,"Denver, CO 80203",Year Built: 2019,,,,,,,,,,Property Type: Apartment,80203,,Denver,27444.0,"$1,968 - $3,715/mo"
4913,4982,4 bed,1 bath,,1904.0,Forced Air,Central Air,,,,,,Composition,3.0,,80203,$308 / sq ft,Denver,27444.0,"$1,495,000"
3657,3692,2 bed,0 bath,,1890.0,Forced Air,,,,,"Tile,Wood",,,,Single Family Residence,80211,$779 / sq ft,Denver,35753.0,"$600,000"
4048,4088,1 bed,1 bath,,1929.0,"Forced Air,NaturalGas",,,,,,,Composition,4.0,Single Family Residence,80219,$440 / sq ft,Denver,36565.0,"$325,000"
907,908,3.0,3.0,"DENVER, CO 80218",2022.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,1.0,Residential Income,80218,"1,633 SqFt.",Denver,33162.0,"$799,000"
1292,1293,3.0,4.0,"DENVER, CO 80221",2015.0,Forcedair,,,,,"Carpet, Vinyl",,,2.0,Residential,80221,"2,104 SqFt.",Adams,39522.0,"$675,000"
3426,3437,2 Beds,2 Baths,,1974,"Forced Air, Hot Water","Central Air, Ceiling Fan(s)",,,,,None,,1 space,Townhouse,80247,"1,428 SqFt",Arapahoe,50411.666666666664,"$355,000"
2576,2577,"3
Beds","3
Baths","6265 King Court, Denver, CO 80221","This home is located at 6265 King Court Denver, Co 80221 Us and has been listed on Homes.com since 29 December 2021 and is currently priced at $860,000, approximately $374 per square foot. This property was built in 2021. 6265 King Court is within the school district(s) Westminster with nearby schools including Hodgkins Elementary School, Scott Carpenter Middle School, and Westminster High School. Similar properties nearby are 2815 W Parkside Pl, 5606 Zuni Ct, 6780 W 60th Ave, 6606 Osage St, 1497 W 44th Ave, 6780 W 60th Ave, 5620 Zuni St, and 5670 Zuni St.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Cement Siding, Frame","Flooring: Carpet, Laminate",,Roof: Composition,Garage: 2 0,Building Features: House,80221,"2,300
Sq. Ft.",Adams,39522.0,"$860,000"
4673,4732,4 bed,1 bath,,1889.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,1.0,Single Family Residence,80211,$398 / sq ft,Denver,35753.0,"$775,000"
530,531,2 Beds,1 Bath,"Denver, CO 80207",Year Built: 1945,Heating: Other,,,,,,,,,Property Type: Single Family Home,80207,,Denver,41722.0,"$308,900"
1047,1048,2.0,1.0,"DENVER, CO 80210",1910.0,"Forcedair, Naturalgas",,,,,Wood,,,1.0,Residential,80210,861 SqFt.,Denver,49953.0,"$745,000"
4853,4919,6 bed,,,1957.0,Forced Air,,,,,,,,,Triplex,80220,$339 / sq ft,Denver,44475.0,"$878,000"
3204,3214,2 Beds,2 Baths,,1971,Hot Water,Central Air,,,,,,,1 space,Multi Family,80237,985 SqFt,Denver,51612.0,"$179,900"
4734,4794,2 bed,1 bath,,1946.0,Forced Air,Central Air,,,,,,Composition,,Single Family Residence,80221,$387 / sq ft,Adams,39522.0,"$845,000"
3933,3972,1 bed,0 bath,,1906.0,"Baseboard,Hot Water",,,,,,,Membrane,,Condominium,80218,$449 / sq ft,Denver,33162.0,"$193,500"
4477,4528,2 bed,1 bath,,1905.0,"Hot Water,NaturalGas",,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80209,$687 / sq ft,Denver,57519.0,"$759,900"
1074,1075,2.0,1.0,"DENVER, CO 80209",1900.0,Forcedair,Centralair,,,,Vinyl,,,,Residential Income,80209,725 SqFt.,Denver,57519.0,"$475,000"
2658,2659,"4
Beds","3
Baths","3146 N Milwaukee Street, Denver, CO 80205","This home is located at 3146 N Milwaukee Street Denver, Co 80205 Us and has been listed on Homes.com since 1 November 2021 and is currently priced at $710,000, approximately $440 per square foot. This property was built in 1945. 3146 N Milwaukee Street is within the school district(s) Denver Public Schools with nearby schools including Columbine Elementary School, Mcauliffe Manual Middle School, and Manual High School. Similar properties nearby are 2941 Oneida St, 3051 Pontiac St, 841 Mariposa St, 3146 N Milwaukee St, 650 Magnolia St, 4040 Milwaukee St, 3533 Hudson St, 2335 N Lafayette St, 1512 Larimer St, and 7781 E 29th Ave.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Block, Concrete, Frame","Flooring: Carpet, Laminate",,Roof: Architectural Shingles,Garage: 1 0,Building Features: House,80205,"1,612
Sq. Ft.",Denver,28545.0,"$710,000"
